ip.src,ip.dst,eth.addr,eth.dst,frame.time_relative,frame.time_delta,label
2807895078,207728954,95788058417544,95788058417544,0.38355,0.001643,Abnormal_Traffic
1032528500,2794474873,59330282642652,59330282642652,0.388837,0.005287,Abnormal_Traffic
2667116129,2454082072,187628716802841,187628716802841,0.38925,0.000413,Abnormal_Traffic
667037958,3080171644,17843917064353,17843917064353,0.395197,0.005947,Abnormal_Traffic
1378666043,2829142807,117742923622325,117742923622325,0.397737,0.00254,Abnormal_Traffic
1147252287,170198366,118936477378244,118936477378244,0.401883,0.004146,Abnormal_Traffic
1879532631,2532469841,121153432279171,121153432279171,0.402667,0.000784,Abnormal_Traffic
1069584170,1999351870,41781056149280,41781056149280,0.404035,0.001368,Abnormal_Traffic
2615382311,4067349270,190271972682202,190271972682202,0.404472,0.000437,Abnormal_Traffic
4046883421,2448672114,37299125177445,37299125177445,0.414744,0.010272,Abnormal_Traffic
1520676966,4267205714,209563603639717,209563603639717,0.415821,0.001077,Abnormal_Traffic
2271453054,1249931533,191988786072358,191988786072358,0.417616,0.001795,Abnormal_Traffic
1164418339,1665631272,125417244236433,125417244236433,0.418125,0.000509,Abnormal_Traffic
1936186492,1446021693,277681871958271,277681871958271,0.418978,0.000853,Abnormal_Traffic
3263428404,2107999812,270762913409457,270762913409457,0.420036,0.001058,Abnormal_Traffic
2406286936,1216449066,2314669014794,2314669014794,0.420918,0.000882,Abnormal_Traffic
84987662,83674685,160068771299227,160068771299227,0.441585,0.020667,Abnormal_Traffic
3371391770,550133340,103656471340626,103656471340626,0.443711,0.002126,Abnormal_Traffic
3650437678,3907434104,98379180855657,98379180855657,0.444143,0.000432,Abnormal_Traffic
1179485987,3488927550,223080604502058,223080604502058,0.452453,0.00831,Abnormal_Traffic
1991081836,1826382623,181316457154755,181316457154755,0.453698,0.001245,Abnormal_Traffic
2408545644,562538859,80201639606358,80201639606358,0.453841,0.000143,Abnormal_Traffic
1277449227,2062900771,57899774583964,57899774583964,0.459984,0.006143,Abnormal_Traffic
4156497004,2383250209,25701138125202,25701138125202,0.463583,0.003599,Abnormal_Traffic
4225604921,2598578178,12458275462585,12458275462585,0.467743,0.00416,Abnormal_Traffic
4178311182,3404506149,138299290843464,138299290843464,0.473098,0.005355,Abnormal_Traffic
219532359,2555044158,176517859646157,176517859646157,0.473501,0.000403,Abnormal_Traffic
1351881295,377962835,30415399758892,30415399758892,0.475541,0.00204,Abnormal_Traffic
4103388027,1400950050,99457837534927,99457837534927,0.479693,0.004152,Abnormal_Traffic
1520473714,3580848959,220291547988420,220291547988420,0.480969,0.001276,Abnormal_Traffic
3228048928,4178395244,186337913026771,186337913026771,0.487845,0.006876,Abnormal_Traffic
1699590264,1001915766,77117387333932,77117387333932,0.488456,0.000611,Abnormal_Traffic
3972265478,1930603043,27977738968066,27977738968066,0.489304,0.000848,Abnormal_Traffic
786808387,2438256732,230810355238300,230810355238300,0.490525,0.001221,Abnormal_Traffic
2363505980,638417487,213029460797641,213029460797641,0.492415,0.00189,Abnormal_Traffic
554164783,1067872579,92232178519916,92232178519916,0.499886,0.007471,Abnormal_Traffic
2847054704,2707432966,125874338923229,125874338923229,0.500277,0.000391,Abnormal_Traffic
2596728171,2613001512,17454737331056,17454737331056,0.502809,0.002532,Abnormal_Traffic
928276278,3096009011,166586598288864,166586598288864,0.503342,0.000533,Abnormal_Traffic
1362221829,2879096411,3203683484243,3203683484243,0.511137,0.007795,Abnormal_Traffic
2538847014,414588253,139565758238187,139565758238187,0.51174,0.000603,Abnormal_Traffic
1956118600,2890530053,129697766669214,129697766669214,0.514178,0.002438,Abnormal_Traffic
540948008,2501508984,75763817885387,75763817885387,0.516474,0.002296,Abnormal_Traffic
2570920486,1217322601,194863257869560,194863257869560,0.527946,0.011472,Abnormal_Traffic
1643033607,1032861721,222063622177187,222063622177187,0.533246,0.0053,Abnormal_Traffic
81785912,549134638,540813904174,540813904174,0.534835,0.001589,Abnormal_Traffic
1081584931,2214834545,259233728382156,259233728382156,0.535348,0.000513,Abnormal_Traffic
2377775731,2661329456,67838826544185,67838826544185,0.541994,0.006646,Abnormal_Traffic
1113379911,3558009352,228921577535379,228921577535379,0.544086,0.002092,Abnormal_Traffic
4170797943,365200511,234526007327503,234526007327503,0.548842,0.004756,Abnormal_Traffic
1812735240,1671115085,236262767821364,236262767821364,0.549243,0.000401,Abnormal_Traffic
1089194561,3368735351,147811269067442,147811269067442,0.549733,0.00049,Abnormal_Traffic
784588401,3785329531,256208623897561,256208623897561,0.550385,0.000652,Abnormal_Traffic
767084870,3053335160,81303956394533,81303956394533,0.550909,0.000524,Abnormal_Traffic
1833090573,186630974,223424072711755,223424072711755,0.557004,0.006095,Abnormal_Traffic
3315546225,3353739306,168376177059565,168376177059565,0.559682,0.002678,Abnormal_Traffic
505969970,3249480212,163790059289751,163790059289751,0.56486,0.005178,Abnormal_Traffic
2730064648,400559114,187592603382960,187592603382960,0.565288,0.000428,Abnormal_Traffic
4010053205,1177141045,142427663145954,142427663145954,0.565419,0.000131,Abnormal_Traffic
2585080387,1029263476,34298858124835,34298858124835,0.565741,0.000322,Abnormal_Traffic
2472501767,1962707563,231181167852157,231181167852157,0.566396,0.000655,Abnormal_Traffic
3450824306,1897337376,143016040502745,143016040502745,0.56812,0.001724,Abnormal_Traffic
633056609,3734356553,75318962844614,75318962844614,0.576954,0.008834,Abnormal_Traffic
2461596526,488270413,151432078987353,151432078987353,0.578741,0.001787,Abnormal_Traffic
2547027057,3758764625,21284974928604,21284974928604,0.579609,0.000868,Abnormal_Traffic
818507330,2445105160,118758717184326,118758717184326,0.580921,0.001312,Abnormal_Traffic
1447411729,842693636,176478060118250,176478060118250,0.581636,0.000715,Abnormal_Traffic
2663415145,801409557,168173691456076,168173691456076,0.589056,0.00742,Abnormal_Traffic
1513487653,1180765194,24844729569942,24844729569942,0.590455,0.001399,Abnormal_Traffic
869871622,3480969855,133275560312709,133275560312709,0.591945,0.00149,Abnormal_Traffic
3957039383,3447279888,52475157941240,52475157941240,0.593075,0.00113,Abnormal_Traffic
1849852170,1445511021,277020043355542,277020043355542,0.593467,0.000392,Abnormal_Traffic
690396518,2072360795,78806313688180,78806313688180,0.599863,0.006396,Abnormal_Traffic
1520616776,2873100893,210437966988100,210437966988100,0.600358,0.000495,Abnormal_Traffic
1380279362,3076052800,80360284545821,80360284545821,0.602273,0.001915,Abnormal_Traffic
3823498273,2853356364,141751728105624,141751728105624,0.602962,0.000689,Abnormal_Traffic
1973972784,905263477,240047671276196,240047671276196,0.610718,0.007756,Abnormal_Traffic
3031804018,1672358727,19146008176778,19146008176778,0.613068,0.00235,Abnormal_Traffic
1611194661,177683051,43642325162746,43642325162746,0.613361,0.000293,Abnormal_Traffic
764885250,973191031,216982943655091,216982943655091,0.613895,0.000534,Abnormal_Traffic
3105484621,4096592970,70885806943814,70885806943814,0.614366,0.000471,Abnormal_Traffic
2488914205,1363821621,265263137143916,265263137143916,0.619875,0.005509,Abnormal_Traffic
2202691908,2498687495,113626463986940,113626463986940,0.620418,0.000543,Abnormal_Traffic
338626115,67564116,83477018414401,83477018414401,0.620891,0.000473,Abnormal_Traffic
2541865795,3993626231,99712302196539,99712302196539,0.626662,0.005771,Abnormal_Traffic
2780928619,2811099966,38773127262202,38773127262202,0.63426,0.007598,Abnormal_Traffic
2163038783,404405062,5410383933868,5410383933868,0.6404,0.00614,Abnormal_Traffic
2650638390,2699617570,10338428763134,10338428763134,0.647927,0.007527,Abnormal_Traffic
2998302240,4220039976,94313593554574,94313593554574,0.648475,0.000548,Abnormal_Traffic
512342832,605606228,180502276728697,180502276728697,0.64949,0.001015,Abnormal_Traffic
1628767793,3986759029,88667791991540,88667791991540,0.650991,0.001501,Abnormal_Traffic
1142194513,3934800747,61378644310303,61378644310303,0.660415,0.009424,Abnormal_Traffic
1995093078,1861943154,88447406708054,88447406708054,0.66193,0.001515,Abnormal_Traffic
1480538898,299329869,194344638001384,194344638001384,0.662898,0.000968,Abnormal_Traffic
2841660485,1464079742,21099365325870,21099365325870,0.667736,0.004838,Abnormal_Traffic
2740455447,1438531881,246099685317840,246099685317840,0.668023,0.000287,Abnormal_Traffic
1023000184,1231468340,264048082039335,264048082039335,0.668322,0.000299,Abnormal_Traffic
3136073280,4018774361,77143334979668,77143334979668,0.668888,0.000566,Abnormal_Traffic
282083960,279921012,120217097014870,120217097014870,0.670737,0.001849,Abnormal_Traffic
2371144305,2708129873,110436650927932,110436650927932,0.674188,0.003451,Abnormal_Traffic
2520511293,738381933,124335564898054,124335564898054,0.675018,0.00083,Abnormal_Traffic
2046275406,3715246354,226099528840541,226099528840541,0.679117,0.004099,Abnormal_Traffic
1039551044,3584734481,79538149089551,79538149089551,0.68477,0.005653,Abnormal_Traffic
4226708783,1853261602,237746109311128,237746109311128,0.686933,0.002163,Abnormal_Traffic
707956606,3763093042,113617158762890,113617158762890,0.688022,0.001089,Abnormal_Traffic
472982822,405704485,241030416892415,241030416892415,0.688289,0.000267,Abnormal_Traffic
362062143,3246882360,218356272161468,218356272161468,0.696549,0.00826,Abnormal_Traffic
3831974969,3810207590,204412918688861,204412918688861,0.698589,0.00204,Abnormal_Traffic
376866117,3479784213,197053744391908,197053744391908,0.701656,0.003067,Abnormal_Traffic
1830490464,70895475,263488277845283,263488277845283,0.703204,0.001548,Abnormal_Traffic
689610865,2112407419,168777102816416,168777102816416,0.709706,0.006502,Abnormal_Traffic
571275832,3478171261,204346628810608,204346628810608,0.717521,0.007815,Abnormal_Traffic
1038795903,3999110510,142122683352436,142122683352436,0.723574,0.006053,Abnormal_Traffic
589680743,3434729769,178804609302972,178804609302972,0.735865,0.012291,Abnormal_Traffic
2176870213,831214672,17039646760472,17039646760472,0.736345,0.00048,Abnormal_Traffic
1676935796,1315005308,19205457746264,19205457746264,0.737186,0.000841,Abnormal_Traffic
417881721,332519274,263517836100235,263517836100235,0.74337,0.006184,Abnormal_Traffic
2656639280,2709904208,36032410802894,36032410802894,0.745788,0.002418,Abnormal_Traffic
2808459078,2139052128,30285247563537,30285247563537,0.746161,0.000373,Abnormal_Traffic
2148957969,3798289466,222642200175554,222642200175554,0.746694,0.000533,Abnormal_Traffic
4183686731,834980640,162086469551778,162086469551778,0.75325,0.006556,Abnormal_Traffic
537431932,277900597,115632304429391,115632304429391,0.760153,0.006903,Abnormal_Traffic
2252291118,818268951,193163134656972,193163134656972,0.761338,0.001185,Abnormal_Traffic
2436383536,960894542,71365562597938,71365562597938,0.77594,0.014602,Abnormal_Traffic
1291262744,1419351115,56697952381632,56697952381632,0.776565,0.000625,Abnormal_Traffic
433292127,4168467263,125578519876363,125578519876363,0.779104,0.002539,Abnormal_Traffic
2665770054,3084359219,41366222783000,41366222783000,0.785995,0.006891,Abnormal_Traffic
3032538644,1459296618,11016562873231,11016562873231,0.787135,0.00114,Abnormal_Traffic
44494943,569263223,8915296702144,8915296702144,0.799568,0.012433,Abnormal_Traffic
2147958596,368038989,130886578693741,130886578693741,0.800276,0.000708,Abnormal_Traffic
821211722,3118979944,5669311975780,5669311975780,0.802032,0.001756,Abnormal_Traffic
2996322893,1013506053,63509398632240,63509398632240,0.804858,0.002826,Abnormal_Traffic
2417910390,3883730459,113759848117767,113759848117767,0.805718,0.00086,Abnormal_Traffic
3293254713,4109554490,214405328454382,214405328454382,0.806354,0.000636,Abnormal_Traffic
473772111,1527801958,185229677022500,185229677022500,0.813941,0.007587,Abnormal_Traffic
4000309343,3148172038,47862730672265,47862730672265,0.823511,0.00957,Abnormal_Traffic
2687275375,1731177769,180197910440135,180197910440135,0.826603,0.003092,Abnormal_Traffic
2680471620,174239834,261840534503255,261840534503255,0.827052,0.000449,Abnormal_Traffic
3251127643,1822490649,138749459162658,138749459162658,0.83977,0.012718,Abnormal_Traffic
1029835787,2412424199,262358531862094,262358531862094,0.840474,0.000704,Abnormal_Traffic
386916157,1596392726,211528285536487,211528285536487,0.848031,0.007557,Abnormal_Traffic
2032594017,3281002801,1962184891432,1962184891432,0.84998,0.001949,Abnormal_Traffic
3082685202,1063489632,2205538449429,2205538449429,0.852853,0.002873,Abnormal_Traffic
4194427715,195746349,268946480544635,268946480544635,0.85595,0.003097,Abnormal_Traffic
757828142,2632258587,39303920571531,39303920571531,0.856975,0.001025,Abnormal_Traffic
1912108885,2310924650,231992077069380,231992077069380,0.860741,0.003766,Abnormal_Traffic
1438962975,3138061127,212244935935447,212244935935447,0.861139,0.000398,Abnormal_Traffic
2457882421,3246447404,163094160368808,163094160368808,0.861415,0.000276,Abnormal_Traffic
1496159854,2740539693,55395839583792,55395839583792,0.862392,0.000977,Abnormal_Traffic
717030179,1826979680,25433357717727,25433357717727,0.871772,0.00938,Abnormal_Traffic
3663518302,1901159294,246084769777541,246084769777541,0.87222,0.000448,Abnormal_Traffic
2211645704,3832090919,153091881627550,153091881627550,0.875998,0.003778,Abnormal_Traffic
3606072182,1554181929,55963071953039,55963071953039,0.87817,0.002172,Abnormal_Traffic
3594172759,1161501516,118602307848482,118602307848482,0.895888,0.017718,Abnormal_Traffic
1252570184,3170944075,63968072957399,63968072957399,0.896538,0.00065,Abnormal_Traffic
3116998003,3477387335,274136694912869,274136694912869,0.896908,0.00037,Abnormal_Traffic
153587242,94124817,50996331513110,50996331513110,0.898122,0.001214,Abnormal_Traffic
3279431221,703395168,245479947941754,245479947941754,0.911097,0.012975,Abnormal_Traffic
3640326728,3539960371,27723565045466,27723565045466,0.912002,0.000905,Abnormal_Traffic
2611057669,4274388550,268961322922270,268961322922270,0.91402,0.002018,Abnormal_Traffic
3931357953,1034239773,134329823414059,134329823414059,0.923864,0.009844,Abnormal_Traffic
2496433691,3642572128,1250944336730,1250944336730,0.925262,0.001398,Abnormal_Traffic
1261114219,3230467454,41697429470486,41697429470486,0.925618,0.000356,Abnormal_Traffic
1577839935,428504603,51911979518261,51911979518261,0.928391,0.002773,Abnormal_Traffic
70449743,865738029,174605688987098,174605688987098,0.935973,0.007582,Abnormal_Traffic
474352450,4045732917,183592274270408,183592274270408,0.936971,0.000998,Abnormal_Traffic
2690800688,3276326471,111316308570224,111316308570224,0.937252,0.000281,Abnormal_Traffic
2436178201,1689356880,106100993036731,106100993036731,0.937677,0.000425,Abnormal_Traffic
2904159780,2900318514,158988120381368,158988120381368,0.94013,0.002453,Abnormal_Traffic
497240364,2686734364,837307563005,837307563005,0.942584,0.002454,Abnormal_Traffic
3991845747,1040976665,190039040413118,190039040413118,0.949602,0.007018,Abnormal_Traffic
1103711791,3352308022,29374138113543,29374138113543,0.950807,0.001205,Abnormal_Traffic
1004040311,4269173518,248296914422154,248296914422154,0.953237,0.00243,Abnormal_Traffic
716476467,2603701103,191601032530454,191601032530454,0.961704,0.008467,Abnormal_Traffic
2158843229,4140504181,199023521007810,199023521007810,0.962729,0.001025,Abnormal_Traffic
3493342842,2789712701,117025817397681,117025817397681,0.967229,0.0045,Abnormal_Traffic
361784105,3381224489,174641212943570,174641212943570,0.972028,0.004799,Abnormal_Traffic
1213767999,3903535964,115443981224262,115443981224262,0.977171,0.005143,Abnormal_Traffic
3581450336,3489076792,281195405208698,281195405208698,0.977512,0.000341,Abnormal_Traffic
2648364602,1927587418,102616485975933,102616485975933,0.977957,0.000445,Abnormal_Traffic
690606670,2170549017,62703609213952,62703609213952,0.978312,0.000355,Abnormal_Traffic
66064426,1692460117,156574315571663,156574315571663,0.987191,0.008879,Abnormal_Traffic
788379769,4250578474,105006974835586,105006974835586,0.989211,0.00202,Abnormal_Traffic
543716394,2880035445,143486404239893,143486404239893,0.990497,0.001286,Abnormal_Traffic
2719538728,2836594704,182673270504876,182673270504876,0.992851,0.002354,Abnormal_Traffic
882693663,818984777,2010016331743,2010016331743,0.997222,0.004371,Abnormal_Traffic
3084113719,2719937145,143720298013338,143720298013338,1.002034,0.004812,Abnormal_Traffic
974039074,2674062888,278490377103886,278490377103886,1.017096,0.015062,Abnormal_Traffic
144381440,3495981060,172368200997217,172368200997217,1.017929,0.000833,Abnormal_Traffic
2645695805,74141011,85312900161401,85312900161401,1.018994,0.001065,Abnormal_Traffic
1629967428,3438227211,161497337050956,161497337050956,1.026582,0.007588,Abnormal_Traffic
1357514564,2955413843,185327609316662,185327609316662,1.028042,0.00146,Abnormal_Traffic
1077688877,3917671999,84459726762648,84459726762648,1.028984,0.000942,Abnormal_Traffic
1999068691,3574048369,128506783415948,128506783415948,1.030232,0.001248,Abnormal_Traffic
3987401518,3257676645,125628517052823,125628517052823,1.038818,0.008586,Abnormal_Traffic
3715404613,263154745,228089372934085,228089372934085,1.044802,0.005984,Abnormal_Traffic
224051544,4042249518,133901898724815,133901898724815,1.046683,0.001881,Abnormal_Traffic
1427331949,2901751144,210325793735860,210325793735860,1.05403,0.007347,Abnormal_Traffic
4006278464,1720373842,149624833557410,149624833557410,1.054514,0.000484,Abnormal_Traffic
3177436700,3450747674,211469060931565,211469060931565,1.063564,0.00905,Abnormal_Traffic
1872695144,191992374,199411964118190,199411964118190,1.067086,0.003522,Abnormal_Traffic
1829376632,4030840174,2713466014193,2713466014193,1.076423,0.009337,Abnormal_Traffic
3193682273,1515608,74437306852499,74437306852499,1.077323,0.0009,Abnormal_Traffic
392482092,1105622868,230100329846575,230100329846575,1.087396,0.010073,Abnormal_Traffic
1150564916,1193009497,239765733604256,239765733604256,1.099779,0.012383,Abnormal_Traffic
528078362,1530668647,173587210534595,173587210534595,1.103828,0.004049,Abnormal_Traffic
2491739168,1918294024,101095114054915,101095114054915,1.106134,0.002306,Abnormal_Traffic
542057033,4207215136,199225420483842,199225420483842,1.111438,0.005304,Abnormal_Traffic
4089953101,2817899544,150070024276198,150070024276198,1.111762,0.000324,Abnormal_Traffic
1273937252,974895223,183166586731138,183166586731138,1.116746,0.004984,Abnormal_Traffic
4214742376,1955016806,92599731709557,92599731709557,1.117119,0.000373,Abnormal_Traffic
994893168,3214852385,225219584498188,225219584498188,1.117221,0.000102,Abnormal_Traffic
3358463504,566844019,236234409401899,236234409401899,1.117318,9.7e-05,Abnormal_Traffic
1658374210,921314851,64537407152211,64537407152211,1.118335,0.001017,Abnormal_Traffic
1470486814,838536241,271227977466234,271227977466234,1.11989,0.001555,Abnormal_Traffic
3786688807,3474457894,8705598138722,8705598138722,1.123405,0.003515,Abnormal_Traffic
701262948,1825211491,12037637846996,12037637846996,1.125265,0.00186,Abnormal_Traffic
2889876269,772414073,236825576396408,236825576396408,1.131617,0.006352,Abnormal_Traffic
962469728,3055761153,234672405183211,234672405183211,1.134961,0.003344,Abnormal_Traffic
3446376208,101600265,243274986309341,243274986309341,1.135738,0.000777,Abnormal_Traffic
3550388844,1629402226,198864238084389,198864238084389,1.140522,0.004784,Abnormal_Traffic
1274280476,449359452,247843495101073,247843495101073,1.141965,0.001443,Abnormal_Traffic
818339171,3480205609,2217043679786,2217043679786,1.147999,0.006034,Abnormal_Traffic
3764452641,221520181,64413743211016,64413743211016,1.149909,0.00191,Abnormal_Traffic
167670133,186041713,210156144318876,210156144318876,1.150895,0.000986,Abnormal_Traffic
1311903359,4284629079,228270573582268,228270573582268,1.16172,0.010825,Abnormal_Traffic
483902981,324049246,57104194624284,57104194624284,1.162387,0.000667,Abnormal_Traffic
2434827787,1613665862,95864279376448,95864279376448,1.162749,0.000362,Abnormal_Traffic
